
DATASET_SIMPLEBAR
SEPARATOR COMMA
DATASET_LABEL,Count
COLOR,#0000ff

LEGEND_TITLE,Count Data
LEGEND_POSITION_X,100
LEGEND_POSITION_Y,100
DATASET_SCALE,0,5,10,15,20,25
SHOW_LABELS,1

DATA
Chloroflexus_aggregans,2
Bifidobacterium_bifidum,1
Mycobacterium_tuberculosis,3
Pseudonocardia_abyssalis,3
Kitasatospora_aureofaciens,7
Pseudonocardia_autotrophica,5
Pseudonocardia_sp_EC080610-09,4
Micromonospora_echinospora,7
SID11719,5
SID8012,6
Streptomyces_albus,11
SID7965,18
SID11370,5
SID7966,16
SID7932,14
SID8462,17
Streptomyces_griseus,16
Streptomyces_kanamyceticus,20
Streptomyces_coelicolor,11
SID11753,9
SID7959,12
SID9905,15
SID10270,11
SID7918,7
SID9923,21
Actinacidaphila_yeochonensis,14
