DATASET_BINARY
SEPARATOR COMMA
DATASET_LABEL,Terrestrial
COLOR,#00ff00

SHOW_LABELS,1

FIELD_SHAPES,2
FIELD_LABELS,Terrestrial

DATA
Chloroflexus_aggregans_combinedS,0
Bifidobacterium_bifidum_combinedS,1
Mycobacterium_tuberculosis_combinedS,1
Pseudonocardia_abyssalis_combinedS,0
Kitasatospora_aureofaciens_combinedS,1
Pseudonocardia_autotrophica_combinedS,1
Pseudonocardia_sp_EC080610-09_combinedS,1
Micromonospora_echinospora_combinedS,0
SID11719_combinedS,0
SID8012_combinedS,1
Streptomyces_albus_combinedS,1
SID7965_combinedS,1
SID11370_combinedS,1
SID7966_combinedS,1
SID7932_combinedS,1
SID8462_combinedS,1
Streptomyces_griseus_combinedS,1
Streptomyces_kanamyceticus_combinedS,1
Streptomyces_coelicolor_combinedS,1
SID11753_combinedS,0
SID7959_combinedS,1
SID9905_combinedS,1
SID10270_combinedS,1
SID7918_combinedS,1
SID9923_combinedS,1
Actinacidaphila_yeochonensis_combinedS,1
